Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
20:35.6	MS1	0	DL		9.962328333	-84.07888667	0	530	-78
20:35.6	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.6	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.7	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.7	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.7	MS1	0			9.962328333	-84.07888667	0	530	-78
20:35.8	MS1	0			9.96233	-84.078885	0	530	-78
20:35.8	MS1	0	DL		9.96233	-84.078885	0	530	-78
20:35.8	MS1	0			9.96233	-84.078885	0	530	-78
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0			9.96233	-84.078885	0	530	-72
20:35.8	MS1	0	DL		9.96233	-84.078885	0	530	-72
20:35.9	MS1	0			9.96233	-84.078885	0	530	-72
20:35.9	MS1	0			9.96233	-84.078885	0	530	-72
20:36.0	MS1	0			9.96233	-84.078885	0	530	-72
20:36.0	MS1	0			9.96233	-84.078885	0	530	-72
20:36.0	MS1	0	DL		9.96233	-84.078885	0	530	-72
20:36.0	MS1	0			9.96233	-84.078885	0	530	-72
20:36.0	MS1	0	DL		9.96233	-84.078885	0	530	-72
20:36.1	MS1	0			9.96233	-84.078885	0	530	-72
20:36.1	MS1	0	DL		9.96233	-84.078885	0	530	-72
20:36.1	MS1	0			9.96233	-84.078885	0	530	-72
20:36.1	MS1	0			9.96233	-84.078885	0	530	-72
20:36.2	MS1	0			9.96233	-84.078885	0	530	-72
20:36.2	MS1	0			9.96233	-84.078885	0	530	-72
20:36.4	MS1	0			9.96233	-84.078885	0	530	-72
20:36.4	MS1	0			9.96233	-84.078885	0	530	-72
20:36.4	MS1	0			9.96233	-84.078885	0	530	-72
20:36.6	MS1	0			9.96233	-84.078885	0	530	-72
20:36.6	MS1	0			9.96233	-84.078885	0	530	-72
20:36.6	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0			9.96233	-84.078885	0	530	-72
20:36.7	MS1	0	DL		9.96233	-84.078885	0	530	-72
20:36.8	MS1	0			9.96233	-84.078885	0	530	-72
20:36.8	MS1	0			9.96233	-84.078885	0	530	-66
20:36.8	MS1	0			9.96233	-84.078885	0	530	-66
20:36.9	MS1	0			9.96233	-84.078885	0	530	-66
20:36.9	MS1	0			9.96233	-84.078885	0	530	-66
20:36.9	MS1	0			9.96233	-84.078885	0	530	-66
20:36.9	MS1	0	DL		9.96233	-84.078885	0	530	-66
20:36.9	MS1	0			9.96233	-84.078885	0	530	-66
20:37.0	MS1	0			9.96233	-84.078885	0	530	-66
20:37.1	MS1	0			9.96233	-84.078885	0	530	-66
20:37.2	MS1	0			9.96233	-84.078885	0	530	-66
20:37.2	MS1	0			9.96233	-84.078885	0	530	-66
20:37.3	MS1	0			9.96233	-84.078885	0	530	-66
20:37.3	MS1	0			9.96233	-84.078885	0	530	-66
20:37.3	MS1	0			9.96233	-84.078885	0	530	-66
20:37.4	MS1	0			9.96233	-84.078885	0	530	-66
20:37.4	MS1	0	DL		9.96233	-84.078885	0	530	-66
20:37.5	MS1	0			9.96233	-84.078885	0	530	-66
20:37.5	MS1	0			9.96233	-84.078885	0	530	-66
20:37.5	MS1	0			9.96233	-84.078885	0	530	-66
20:37.6	MS1	0			9.96233	-84.078885	0	530	-66
20:37.6	MS1	0	DL		9.96233	-84.078885	0	530	-66
20:37.6	MS1	0			9.96233	-84.078885	0	530	-66
20:37.6	MS1	0			9.96233	-84.078885	0	530	-66
20:37.8	MS1	0			9.96233	-84.078885	0	530	-66
20:37.8	MS1	0	DL		9.96233	-84.078885	0	530	-66
20:37.8	MS1	0			9.96233	-84.078885	0	530	-66
20:37.8	MS1	0			9.96233	-84.078885	0	530	-66
20:37.8	MS1	0	DL		9.96233	-84.078885	0	530	-66
20:37.8	MS1	0			9.96233	-84.078885	0	530	-66
20:38.0	MS1	0			9.962331667	-84.07888333	0	530	-66
20:38.0	MS1	0	DL		9.962331667	-84.07888333	0	530	-66
20:38.0	MS1	0			9.962331667	-84.07888333	0	530	-66
20:38.0	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.0	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.1	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.1	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.1	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.2	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.2	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.3	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.4	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.4	MS1	0	DL		9.962331667	-84.07888333	0	530	-71
20:38.5	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.5	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.5	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.7	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.7	MS1	0			9.962331667	-84.07888333	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0	DL		9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0	DL		9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0	DL		9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:38.9	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0	DL		9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.1	MS1	0	DL		9.962331667	-84.07888167	0	530	-71
20:39.2	MS1	0			9.962331667	-84.07888167	0	530	-71
20:39.2	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.2	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.2	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.2	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.3	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.3	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.3	MS1	0	DL		9.962331667	-84.07888167	0	530	-72
20:39.4	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.4	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.5	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.5	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.5	MS1	0	DL		9.962331667	-84.07888167	0	530	-72
20:39.5	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.6	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.7	MS1	0			9.962331667	-84.07888167	0	530	-72
20:39.7	MS1	0	DL		9.962331667	-84.07888167	0	530	-72
20:39.7	MS1	0			9.962331667	-84.07888167	0	530	-72
20:40.0	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.0	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.0	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.1	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0	DL		9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0	DL		9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0	DL		9.962333333	-84.07888167	0	530	-72
20:40.2	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.3	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.3	MS1	0	DL		9.962333333	-84.07888167	0	530	-72
20:40.3	MS1	0			9.962333333	-84.07888167	0	530	-72
20:40.3	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.3	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.4	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.4	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.5	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.5	MS1	0	DL		9.962333333	-84.07888167	0	530	-69
20:40.6	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.6	MS1	0	DL		9.962333333	-84.07888167	0	530	-69
20:40.7	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.7	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.7	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.7	MS1	0	DL		9.962333333	-84.07888167	0	530	-69
20:40.8	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.8	MS1	0			9.962333333	-84.07888167	0	530	-69
20:40.8	MS1	0	DL		9.962333333	-84.07888167	0	530	-69
20:41.0	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.0	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.0	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.0	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.0	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.0	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.1	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.1	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.1	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.1	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.3	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.3	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.4	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.4	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.5	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.5	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.5	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.6	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.6	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.6	MS1	0			9.962335	-84.07888167	1	530	-69
20:41.6	MS1	0	DL		9.962335	-84.07888167	1	530	-69
20:41.6	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.6	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.7	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.7	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.7	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.8	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.8	MS1	0	DL		9.962335	-84.07888167	1	530	-82
20:41.8	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.8	MS1	0			9.962335	-84.07888167	1	530	-82
20:41.8	MS1	0	DL		9.962335	-84.07888167	1	530	-82
20:42.0	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.0	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.0	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.0	MS1	0	DL		9.962335	-84.07887333	1	530	-82
20:42.1	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.1	MS1	0	DL		9.962335	-84.07887333	1	530	-82
20:42.1	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.2	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.2	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.2	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.2	MS1	0	DL		9.962335	-84.07887333	1	530	-82
20:42.3	MS1	0			9.962335	-84.07887333	1	530	-82
20:42.5	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.6	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.6	MS1	0	DL		9.962335	-84.07885167	5	530	-82
20:42.6	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.7	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.7	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.7	MS1	0	DL		9.962335	-84.07885167	5	530	-82
20:42.7	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.8	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.8	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.8	MS1	0	DL		9.962335	-84.07885167	5	530	-82
20:42.8	MS1	0			9.962335	-84.07885167	5	530	-82
20:42.8	MS1	0			9.962335	-84.07885167	5	530	-76
20:42.8	MS1	0			9.962335	-84.07885167	5	530	-76
20:42.9	MS1	0			9.962335	-84.07885167	5	530	-76
20:42.9	MS1	0			9.962335	-84.07885167	5	530	-76
20:42.9	MS1	0			9.962335	-84.07885167	5	530	-76
20:42.9	MS1	0	DL		9.962335	-84.07885167	5	530	-76
20:43.0	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.0	MS1	0	DL		9.962335	-84.07885167	10	530	-76
20:43.0	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.1	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.1	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.1	MS1	0	DL		9.962335	-84.07885167	10	530	-76
20:43.3	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.3	MS1	0			9.962335	-84.07885167	10	530	-76
20:43.6	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.6	MS1	0	DL		9.962333333	-84.07882	10	530	-76
20:43.6	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.6	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.7	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.7	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.7	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.8	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.9	MS1	0			9.962333333	-84.07882	10	530	-76
20:43.9	MS1	0	DL		9.962333333	-84.07882	10	530	-76
20:44.0	MS1	0			9.962333333	-84.07882	15	530	-76
20:44.0	MS1	0			9.962333333	-84.07882	15	530	-76
20:44.0	MS1	0	DL		9.962333333	-84.07882	15	530	-76
20:44.0	MS1	0			9.962333333	-84.07882	15	530	-76
20:44.0	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.0	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.2	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.2	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.2	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.2	MS1	0	DL		9.962333333	-84.07882	15	530	-82
20:44.3	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.3	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.4	MS1	0			9.962333333	-84.07882	15	530	-82
20:44.4	MS1	0	DL		9.962333333	-84.07882	15	530	-82
20:44.5	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.5	MS1	0	DL		9.962326667	-84.07878167	15	530	-82
20:44.6	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.7	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.7	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.7	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.9	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.9	MS1	0			9.962326667	-84.07878167	15	530	-82
20:44.9	MS1	0			9.962326667	-84.07878167	15	530	-82
20:45.1	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.1	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.2	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.2	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0	DL		9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0			9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0	DL		9.962326667	-84.07878167	17	530	-82
20:45.3	MS1	0			9.962326667	-84.07878167	17	530	-78
20:45.3	MS1	0			9.962326667	-84.07878167	17	530	-78
20:45.4	MS1	0			9.962326667	-84.07878167	17	530	-78
20:45.4	MS1	0			9.962326667	-84.07878167	17	530	-78
20:45.4	MS1	0			9.962326667	-84.07878167	17	530	-78
20:45.5	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.5	MS1	0	DL		9.962323333	-84.078735	17	530	-78
20:45.5	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.5	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.5	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.5	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.6	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.6	MS1	0	DL		9.962323333	-84.078735	17	530	-78
20:45.6	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.7	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.7	MS1	0	DL		9.962323333	-84.078735	17	530	-78
20:45.7	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.7	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.8	MS1	0			9.962323333	-84.078735	17	530	-78
20:45.9	MS1	0			9.962323333	-84.078735	17	530	-78
20:46.1	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.2	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.2	MS1	0	DL		9.962323333	-84.078735	19	530	-78
20:46.3	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.3	MS1	0	DL		9.962323333	-84.078735	19	530	-78
20:46.4	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.4	MS1	0	DL		9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0	DL		9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0	DL		9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-78
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-83
20:46.5	MS1	0			9.962323333	-84.078735	19	530	-83
20:46.6	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.6	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.6	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.7	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.7	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.7	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.8	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.9	MS1	0			9.962321667	-84.07868833	19	530	-83
20:46.9	MS1	0	DL		9.962321667	-84.07868833	19	530	-83
20:47.1	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.1	MS1	0	DL		9.962321667	-84.07868833	19	530	-83
20:47.1	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.1	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.1	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.3	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.3	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.4	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.5	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.5	MS1	0			9.962321667	-84.07868833	19	530	-83
20:47.6	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.7	MS1	0	DL		9.96232	-84.07863833	20	530	-83
20:47.8	MS1	0			9.96232	-84.07863833	20	530	-83
20:47.8	MS1	0	DL		9.96232	-84.07863833	20	530	-83
20:47.8	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.8	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.9	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.9	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.9	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.9	MS1	0			9.96232	-84.07863833	20	530	-81
20:47.9	MS1	0	DL		9.96232	-84.07863833	20	530	-81
20:48.0	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.1	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.1	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.1	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.1	MS1	0	DL		9.96232	-84.07863833	20	530	-81
20:48.2	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.2	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.2	MS1	0	DL		9.96232	-84.07863833	20	530	-81
20:48.3	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.3	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.3	MS1	0	DL		9.96232	-84.07863833	20	530	-81
20:48.5	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.6	MS1	0			9.96232	-84.07863833	20	530	-81
20:48.7	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.7	MS1	0	DL		9.962316667	-84.07858833	20	530	-81
20:48.7	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.7	MS1	0	DL		9.962316667	-84.07858833	20	530	-81
20:48.7	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.8	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.9	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.9	MS1	0	DL		9.962316667	-84.07858833	20	530	-81
20:48.9	MS1	0			9.962316667	-84.07858833	20	530	-81
20:48.9	MS1	0	DL		9.962316667	-84.07858833	20	530	-81
20:48.9	MS1	0			9.962316667	-84.07858833	20	530	-81
20:49.0	MS1	0			9.962316667	-84.07858833	20	530	-81
20:49.0	MS1	0			9.962316667	-84.07858833	20	530	-81
20:49.0	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.0	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.1	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.1	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.2	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.2	MS1	0	DL		9.962316667	-84.07858833	20	530	-84
20:49.3	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.4	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.4	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.4	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.4	MS1	0	DL		9.962316667	-84.07858833	20	530	-84
20:49.6	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.6	MS1	0			9.962316667	-84.07858833	20	530	-84
20:49.6	MS1	0	DL		9.962316667	-84.07858833	20	530	-84
20:49.7	MS1	0			9.962313333	-84.07853833	20	530	-84
20:49.7	MS1	0	DL		9.962313333	-84.07853833	20	530	-84
20:49.7	MS1	0			9.962313333	-84.07853833	20	530	-84
20:49.7	MS1	0	DL		9.962313333	-84.07853833	20	530	-84
20:49.8	MS1	0			9.962313333	-84.07853833	20	530	-84
20:49.9	MS1	0			9.962313333	-84.07853833	20	530	-84
20:49.9	MS1	0			9.962313333	-84.07853833	20	530	-84
20:50.0	MS1	0			9.962313333	-84.07853833	20	530	-84
20:50.0	MS1	0	DL		9.962313333	-84.07853833	20	530	-84
20:50.0	MS1	0			9.962313333	-84.07853833	20	530	-84
20:50.2	MS1	0			9.962313333	-84.07853833	19	530	-84
20:50.3	MS1	0			9.962313333	-84.07853833	19	530	-84
20:50.4	MS1	0			9.962313333	-84.07853833	19	530	-84
20:50.4	MS1	0	DL		9.962313333	-84.07853833	19	530	-84
20:50.4	MS1	0			9.962313333	-84.07853833	19	530	-73
20:50.4	MS1	0			9.962313333	-84.07853833	19	530	-73
20:50.5	MS1	0			9.962313333	-84.07853833	19	530	-73
20:50.5	MS1	0			9.962313333	-84.07853833	19	530	-73
20:50.5	MS1	0			9.962313333	-84.07853833	19	530	-73
20:50.7	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.7	MS1	0	DL		9.96231	-84.07849333	19	530	-73
20:50.7	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.7	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.7	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.7	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.8	MS1	0			9.96231	-84.07849333	19	530	-73
20:50.8	MS1	0	DL		9.96231	-84.07849333	19	530	-73
20:50.9	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.0	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.0	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.0	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.1	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.1	MS1	0			9.96231	-84.07849333	19	530	-73
20:51.2	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.2	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.2	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.3	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.3	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.4	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.4	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.5	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.5	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.6	MS1	0	DL		9.96231	-84.07849333	16	530	-73
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-73
20:51.6	MS1	0	DL		9.96231	-84.07849333	16	530	-73
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0	DL		9.96231	-84.07849333	16	530	-81
20:51.6	MS1	0			9.96231	-84.07849333	16	530	-81
20:51.8	MS1	0			9.962308333	-84.07845167	16	530	-81
20:51.8	MS1	0			9.962308333	-84.07845167	16	530	-81
20:51.9	MS1	0			9.962308333	-84.07845167	16	530	-81
20:51.9	MS1	0	DL		9.962308333	-84.07845167	16	530	-81
20:52.0	MS1	0			9.962308333	-84.07845167	16	530	-81
20:52.1	MS1	0			9.962308333	-84.07845167	16	530	-81
20:52.1	MS1	0	DL		9.962308333	-84.07845167	16	530	-81
20:52.2	MS1	0			9.962308333	-84.07845167	17	530	-81
