"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
3181	224	-65.7667	60	10.212	-83.6876	21	31815.43	534	-115.967	536	-117.067	530	-114.367	532	-101.867	542	-115	544	-99.4	538	-115.867	540	-112.667	528	-112.367	516	-113.133	518	-115.467	512	-89.6	514	-102.567	524	-114.1	526	-111	520	-114.733	522	-114.367	129	-115.667	131	-109.9	564	-112.467	566	-114.5	221	-96.5333	224	-65.7667	151	-114	218	-97.2	562	-114.833	550	-115.7	552	-103.333
3182	224	-63.8704	108	10.212	-83.6877	21	31827.59	534	-114.222	536	-116.5	530	-113.019	532	-104.111	542	-115.722	544	-104.944	538	-116.593	540	-112.852	528	-113.963	516	-115.093	518	-115.981	512	-89.8333	514	-102.352	524	-114.778	526	-113.222	520	-114.278	522	-115.574	129	-115.352	131	-109.519	564	-113.259	566	-116.407	221	-96.9259	224	-63.8704	151	-114.944	218	-98.6667	562	-113.63	550	-115.019	552	-104.074
3183	224	-60.8667	60	10.212	-83.6877	22	31834.06	534	-113.167	536	-113.8	530	-112.6	532	-103.7	542	-112.467	544	-99.5	538	-114.333	540	-110.7	528	-114.3	516	-112.033	518	-112.533	512	-95.4	514	-104.3	524	-116.033	526	-112.667	520	-113.6	522	-115.233	129	-115.667	131	-108.267	564	-115.5	566	-116.6	221	-99.4667	224	-60.8667	151	-113.933	218	-96.1333	562	-116.6	550	-114.667	552	-105.1
3184	224	-60.9259	108	10.2119	-83.6878	20	31846.2	534	-113.759	536	-114.611	530	-113.481	532	-102.852	542	-116.167	544	-101.444	538	-114.204	540	-111.907	528	-113.907	516	-113.259	518	-114.5	512	-90.9815	514	-104.519	524	-115.352	526	-112.389	520	-113.5	522	-114.296	129	-115.333	131	-110.704	564	-113.852	566	-116.667	221	-97.7778	224	-60.9259	151	-113.593	218	-98.2407	562	-114.185	550	-115.352	552	-104.5
3185	224	-61.2167	120	10.2119	-83.6879	21	31857.75	534	-114.783	536	-115.4	530	-113.65	532	-103.483	542	-114.983	544	-99.2667	538	-114	540	-112.383	528	-114.117	516	-112.85	518	-115.833	512	-88.2667	514	-105.9	524	-116.15	526	-113.05	520	-113.183	522	-115.667	129	-115.483	131	-109.75	564	-114.517	566	-116.15	221	-99.65	224	-61.2167	151	-114.15	218	-95.2667	562	-115.917	550	-113.883	552	-104.617
3186	224	-58.1111	54	10.2118	-83.688	23	31864.37	534	-113.593	536	-116.296	530	-114.815	532	-104.481	542	-114	544	-98.6296	538	-116.444	540	-113.852	528	-112.852	516	-113.074	518	-114.63	512	-85.6667	514	-100.741	524	-115.741	526	-110.926	520	-112.741	522	-115.926	129	-115.704	131	-109.778	564	-112.889	566	-116.185	221	-96.2593	224	-58.1111	151	-113.111	218	-92.1481	562	-114.444	550	-114.63	552	-103.593
3187	224	-58.8519	108	10.2118	-83.6881	25	31877.95	534	-113.185	536	-114.333	530	-113.889	532	-106.056	542	-115.796	544	-100	538	-115.333	540	-111.556	528	-114.093	516	-113.648	518	-114.13	512	-89.1481	514	-103.407	524	-115.778	526	-110.389	520	-113.648	522	-113.704	129	-115.148	131	-109.204	564	-111.296	566	-115.833	221	-96.5556	224	-58.8519	151	-112.796	218	-94.2222	562	-113.222	550	-115.167	552	-97.9074
3188	224	-59.8333	60	10.2117	-83.6881	26	31885.71	534	-113.667	536	-114.033	530	-113.2	532	-102.467	542	-113.067	544	-99.3333	538	-114.833	540	-111.1	528	-113.5	516	-113.433	518	-112.767	512	-90.8	514	-107.6	524	-115.633	526	-111.4	520	-112.967	522	-115.167	129	-115.133	131	-111.533	564	-114.267	566	-114.8	221	-99.7667	224	-59.8333	151	-113.2	218	-98.1	562	-114.4	550	-112.767	552	-102.467
3189	224	-60.6667	54	10.2117	-83.6882	26	31893.36	534	-115.889	536	-117.111	530	-115.444	532	-105.593	542	-115.481	544	-106.963	538	-112.593	540	-109.778	528	-114	516	-113.926	518	-116.111	512	-94.037	514	-103.296	524	-113.481	526	-113.259	520	-115.111	522	-113.926	129	-114.704	131	-110.037	564	-113.37	566	-116.222	221	-98.5185	224	-60.6667	151	-113.741	218	-98.4074	562	-113.852	550	-116.296	552	-102.926
3190	224	-63.3833	120	10.2116	-83.6883	27	31908.1	534	-115.333	536	-115.533	530	-113.183	532	-104.817	542	-115.35	544	-97.4	538	-115.1	540	-109.25	528	-113.433	516	-112.083	518	-115.967	512	-90.1333	514	-103.65	524	-115.117	526	-111.1	520	-113.75	522	-114.383	129	-115.867	131	-109.15	564	-115.267	566	-115.95	221	-98.05	224	-63.3833	151	-114.817	218	-94.9667	562	-114.817	550	-114.85	552	-101.067
3191	224	-65.4074	54	10.2116	-83.6884	27	31915.86	534	-113.333	536	-114.815	530	-113.222	532	-106.778	542	-116.222	544	-97.8889	538	-115.63	540	-108.37	528	-112.222	516	-112.63	518	-114.556	512	-91.8889	514	-98.1111	524	-115.407	526	-111.963	520	-112.333	522	-115.667	129	-114.741	131	-110.148	564	-113.407	566	-116.444	221	-93.4815	224	-65.4074	151	-113.963	218	-94.8148	562	-114.37	550	-114.926	552	-102
3192	224	-62.3333	54	10.2116	-83.6884	27	31923.61	534	-113.926	536	-115.037	530	-114.222	532	-106.593	542	-115.037	544	-95.5556	538	-115.593	540	-107.889	528	-113.481	516	-111.889	518	-114.481	512	-94.0741	514	-99.7778	524	-116.778	526	-112.296	520	-112.815	522	-114.259	129	-114.852	131	-108.444	564	-113.037	566	-117.148	221	-90.8519	224	-62.3333	151	-113.926	218	-95.1111	562	-114.63	550	-115.519	552	-98.7407
3193	224	-61.7018	114	10.2115	-83.6885	26	31939.07	534	-115.632	536	-115.263	530	-113.93	532	-104.07	542	-115.789	544	-96.1404	538	-116.175	540	-108.982	528	-111.789	516	-111.561	518	-116.544	512	-89.5263	514	-99.7544	524	-113.825	526	-111.947	520	-114.035	522	-114.596	129	-115.088	131	-107.526	564	-112.667	566	-114.772	221	-92.5789	224	-61.7018	151	-113.877	218	-92.7895	562	-113.667	550	-115.421	552	-102.123
3194	224	-59.4815	54	10.2115	-83.6886	25	31946.72	534	-115.889	536	-116.444	530	-114.074	532	-105.148	542	-116.481	544	-99.1852	538	-114.889	540	-106.074	528	-111.407	516	-113.926	518	-115.815	512	-91.6296	514	-105.667	524	-112.593	526	-112.296	520	-113.815	522	-112.889	129	-114.074	131	-107.407	564	-113.481	566	-113.333	221	-98.3704	224	-59.4815	151	-112.704	218	-95.7037	562	-114.111	550	-115.333	552	-103.778
3195	224	-62.2593	54	10.2114	-83.6887	25	31953.65	534	-116.852	536	-115.778	530	-114.074	532	-107.111	542	-115.185	544	-97.7037	538	-115	540	-107.593	528	-113.148	516	-113.556	518	-115.593	512	-90.9259	514	-106.815	524	-114.333	526	-111.778	520	-113.889	522	-112.926	129	-114.593	131	-108.852	564	-114.63	566	-115.889	221	-97.7407	224	-62.2593	151	-113.593	218	-94.1852	562	-113.259	550	-115.111	552	-100.407
3196	224	-55.3	120	10.2114	-83.6888	24	31967.19	534	-115.933	536	-117.283	530	-113.667	532	-106.067	542	-115.083	544	-97.15	538	-115.7	540	-108.617	528	-112.383	516	-113.6	518	-116.6	512	-93.3167	514	-101.25	524	-114.9	526	-113.267	520	-114.5	522	-115.383	129	-114.533	131	-108.233	564	-113.283	566	-113.067	221	-94.8333	224	-55.3	151	-112.167	218	-96.2	562	-113.317	550	-115.1	552	-102.433
3197	224	-57.2963	108	10.2113	-83.6889	20	31978.97	534	-115.481	536	-114.907	530	-113.667	532	-106.87	542	-115.944	544	-96.1852	538	-115.407	540	-106.815	528	-112.722	516	-109.796	518	-116.074	512	-93.7963	514	-99.0185	524	-114.889	526	-111.981	520	-113.852	522	-114.759	129	-114.463	131	-108.444	564	-112.759	566	-116.13	221	-90.6111	224	-57.2963	151	-112.148	218	-95.2407	562	-113.056	550	-115.5	552	-102.204
3198	224	-58.9825	114	10.2113	-83.6889	17	31988.92	534	-115.14	536	-113.298	530	-113.228	532	-108.333	542	-114.965	544	-94.2281	538	-116.754	540	-108.175	528	-111.123	516	-110	518	-115.789	512	-90.2105	514	-99.7544	524	-113.632	526	-111.93	520	-113.491	522	-115.035	129	-114.86	131	-107.491	564	-114.263	566	-116.719	221	-92.4561	224	-58.9825	151	-113.912	218	-94.2632	562	-113.526	550	-114.947	552	-101.509
3199	224	-60.7037	54	10.2112	-83.689	18	31994.55	534	-116.444	536	-115.667	530	-113.593	532	-104.148	542	-114.815	544	-97.8519	538	-115.333	540	-103.741	528	-111.778	516	-111.926	518	-116.407	512	-90.5556	514	-103.037	524	-115.741	526	-112.481	520	-113.667	522	-115.259	129	-115.556	131	-107.037	564	-112.333	566	-116.667	221	-94.8148	224	-60.7037	151	-111.741	218	-93.4444	562	-114.444	550	-114.444	552	-100.963
3200	224	-62.7667	120	10.2112	-83.6891	23	32006.61	534	-115.317	536	-116.2	530	-113.617	532	-107.6	542	-115.817	544	-96.4	538	-115.683	540	-105.567	528	-112.267	516	-111.633	518	-115.883	512	-90.8	514	-105.667	524	-115.017	526	-110.35	520	-113.55	522	-115.6	129	-115.25	131	-104.467	564	-113.55	566	-115.633	221	-97.5667	224	-62.7667	151	-113.033	218	-91.8	562	-115.367	550	-115.6	552	-106.317
3201	224	-57.5185	108	10.2111	-83.6892	22	32019.26	534	-115.389	536	-116.259	530	-113.574	532	-104.519	542	-115.074	544	-96.5556	538	-115.852	540	-105.87	528	-112.685	516	-113.074	518	-116.241	512	-90	514	-106.352	524	-114.574	526	-109.685	520	-112.796	522	-115.389	129	-115.481	131	-103.815	564	-113.37	566	-116.481	221	-97.6667	224	-57.5185	151	-112.241	218	-91.0556	562	-115.556	550	-115.481	552	-106.5
3202	224	-56.2	60	10.2111	-83.6892	22	32025.44	534	-115.633	536	-115.833	530	-112.233	532	-105.733	542	-115.767	544	-100.067	538	-114.7	540	-107.833	528	-114.5	516	-111.967	518	-115.733	512	-89.8667	514	-104.067	524	-115	526	-109.433	520	-112.5	522	-115.2	129	-115.433	131	-102.6	564	-114.4	566	-117.3	221	-96.3	224	-56.2	151	-112.967	218	-90.1	562	-115.233	550	-115.767	552	-109.1
3203	224	-59.6296	108	10.211	-83.6893	24	32038.74	534	-114.704	536	-116.13	530	-113.037	532	-105.519	542	-116	544	-98.9074	538	-115.241	540	-103.963	528	-111.944	516	-111.815	518	-116.722	512	-89.1852	514	-106.315	524	-114.685	526	-108.704	520	-113.093	522	-115.407	129	-114.796	131	-104.796	564	-112.852	566	-115.352	221	-97.3148	224	-59.6296	151	-111.944	218	-92	562	-115.833	550	-115.833	552	-104.259
3204	224	-60.8667	60	10.2109	-83.6893	25	32045.74	534	-116.133	536	-116.4	530	-114.733	532	-103	542	-115.1	544	-98.7	538	-114.1	540	-105.733	528	-112	516	-112.067	518	-115.267	512	-90.0667	514	-107.667	524	-114.7	526	-110.233	520	-112.133	522	-115.967	129	-115.3	131	-105.2	564	-112.333	566	-115.8	221	-96.9	224	-60.8667	151	-113.633	218	-90.6333	562	-113.767	550	-115.4	552	-99.9667
3205	224	-61.2807	114	10.2108	-83.6894	25	32059.99	534	-115.053	536	-116.351	530	-113.93	532	-106.474	542	-115.386	544	-98.7895	538	-116.316	540	-108.386	528	-114.07	516	-112.877	518	-116.07	512	-91.2281	514	-109.298	524	-115.088	526	-109.842	520	-113.526	522	-114.86	129	-115.07	131	-105.667	564	-113.807	566	-115.684	221	-100.368	224	-61.2807	151	-113.825	218	-91.9649	562	-115.632	550	-116.175	552	-102.246
3206	224	-62.0741	54	10.2108	-83.6894	26	32067.05	534	-115.407	536	-116.704	530	-113.667	532	-104.148	542	-114.148	544	-103.407	538	-115.852	540	-103.778	528	-114.778	516	-114.148	518	-115.778	512	-91.4444	514	-108.148	524	-115.111	526	-111.111	520	-114.926	522	-114.963	129	-115.815	131	-105	564	-114.556	566	-116.889	221	-97.2222	224	-62.0741	151	-114.185	218	-93.2222	562	-115.741	550	-114.037	552	-102.889
3207	224	-64.3	60	10.2107	-83.6893	27	32074.59	534	-116.5	536	-116.067	530	-113.633	532	-102.8	542	-115.633	544	-103.067	538	-116.533	540	-103.767	528	-115.133	516	-112.567	518	-115.7	512	-87.9667	514	-109.1	524	-115.067	526	-110.8	520	-113.767	522	-115.233	129	-115.533	131	-106.333	564	-114.733	566	-116.7	221	-98.6333	224	-64.3	151	-114.9	218	-94.3333	562	-114.9	550	-115.767	552	-102.9
3208	224	-67.3704	108	10.2106	-83.6893	27	32089.64	534	-115.111	536	-115.889	530	-115.074	532	-106	542	-115.389	544	-99.5741	538	-116.037	540	-104.278	528	-114.463	516	-113.426	518	-115.537	512	-91.4444	514	-108.556	524	-116.13	526	-110.426	520	-114.537	522	-116.056	129	-115.481	131	-108.148	564	-113.963	566	-116.611	221	-99.6667	224	-67.3704	151	-115.463	218	-92.2222	562	-116.296	550	-115.556	552	-102.778
3209	224	-67.8333	60	10.2105	-83.6892	27	32097.75	534	-114.3	536	-115.1	530	-114.667	532	-109.7	542	-114	544	-99.3667	538	-115.1	540	-106.2	528	-114.2	516	-113.233	518	-115.933	512	-91.0667	514	-109.1	524	-114.767	526	-112.9	520	-114.133	522	-115.367	129	-115.267	131	-106.267	564	-115.367	566	-116.767	221	-101.267	224	-67.8333	151	-115.1	218	-89.8	562	-115.233	550	-115.733	552	-102.567
3210	224	-68.6667	54	10.2105	-83.6892	26	32105.1	534	-115.444	536	-116.963	530	-115	532	-105.778	542	-115.481	544	-100.741	538	-116.815	540	-107.481	528	-114.444	516	-114.111	518	-116.074	512	-91.2222	514	-111.556	524	-114.963	526	-111.556	520	-113.333	522	-115.37	129	-115.63	131	-108.963	564	-115.185	566	-116.556	221	-99.963	224	-68.6667	151	-115.296	218	-96.4444	562	-114.815	550	-115.148	552	-101.815
3211	224	-67.3	60	10.2104	-83.6891	27	32112.72	534	-114.867	536	-116.267	530	-114.733	532	-105.5	542	-116.1	544	-98.4	538	-117.2	540	-107.067	528	-113.933	516	-111.433	518	-115.367	512	-92.2333	514	-105.367	524	-114.533	526	-110.067	520	-112.333	522	-114.767	129	-115.3	131	-107.3	564	-112.633	566	-115.467	221	-99.2	224	-67.3	151	-114.9	218	-97.4333	562	-113.633	550	-115.733	552	-100.567
3212	224	-66.7193	114	10.2103	-83.689	27	32127.65	534	-115.579	536	-116.105	530	-114.456	532	-107.281	542	-116.316	544	-101.07	538	-116.158	540	-105.211	528	-115.561	516	-113.228	518	-115.246	512	-89.4561	514	-108.105	524	-115.561	526	-110.211	520	-113.509	522	-115.842	129	-116.158	131	-106.772	564	-112.474	566	-115.491	221	-100.246	224	-66.7193	151	-114.965	218	-96.0877	562	-114.649	550	-116.211	552	-101.596
3213	224	-69.9259	54	10.2103	-83.689	27	32135.3	534	-116.111	536	-115.037	530	-115.37	532	-103.185	542	-116	544	-103.63	538	-115.296	540	-106.259	528	-115.222	516	-112.333	518	-115.704	512	-87.0741	514	-109.556	524	-115.074	526	-111.481	520	-112.741	522	-115.889	129	-115.444	131	-107.259	564	-111.815	566	-117.148	221	-101.111	224	-69.9259	151	-115	218	-99.5926	562	-114.444	550	-116.111	552	-100.963
3214	224	-63.963	54	10.2103	-83.6889	26	32143.21	534	-115.852	536	-116.926	530	-114.815	532	-104.037	542	-115.63	544	-98.4444	538	-116.926	540	-108.481	528	-113.926	516	-112.704	518	-115.741	512	-88.9259	514	-109.185	524	-114.926	526	-109.519	520	-113.148	522	-115.889	129	-114.889	131	-105.778	564	-113.407	566	-116.333	221	-99.037	224	-63.963	151	-114.444	218	-97.3333	562	-113.259	550	-116.519	552	-96.7407
3215	224	-62.5789	114	10.2102	-83.6888	24	32156.79	534	-116.579	536	-115.561	530	-115.474	532	-105.14	542	-115.86	544	-99.0526	538	-115.825	540	-106.754	528	-113.667	516	-111.649	518	-116.246	512	-89.5965	514	-109.982	524	-112.965	526	-111.088	520	-113.895	522	-114.895	129	-114.561	131	-106.105	564	-113.649	566	-113.807	221	-101.07	224	-62.5789	151	-114.14	218	-90.0351	562	-113.982	550	-115.544	552	-96.4211
3216	224	-68.3667	120	10.2102	-83.6887	20	32167.82	534	-115.733	536	-115.717	530	-115.383	532	-101.583	542	-115.917	544	-104.2	538	-116.567	540	-111.317	528	-114.867	516	-113.383	518	-116.017	512	-86.05	514	-109.7	524	-114.733	526	-111.317	520	-114.083	522	-115.883	129	-114.917	131	-107.483	564	-114.667	566	-116.5	221	-101.417	224	-68.3667	151	-114.533	218	-92.1667	562	-115.05	550	-115.85	552	-101.1
3217	224	-63.7059	102	10.2102	-83.6886	16	32177.39	534	-116.098	536	-115.451	530	-114.314	532	-103.647	542	-115.922	544	-101.549	538	-116.451	540	-110.745	528	-115.549	516	-112.941	518	-116.216	512	-92.4902	514	-110.059	524	-116.176	526	-111.706	520	-113.941	522	-116.353	129	-115.02	131	-106.588	564	-114.176	566	-116.157	221	-99.5098	224	-63.7059	151	-114.863	218	-91.451	562	-115.804	550	-116.667	552	-105.255
3218	224	-63.7	120	10.2101	-83.6886	19	32187.93	534	-115.517	536	-115.4	530	-113.917	532	-106.283	542	-115.367	544	-100.7	538	-115.383	540	-111.45	528	-115.8	516	-115.05	518	-115.767	512	-87.1667	514	-109.1	524	-116.117	526	-112.933	520	-112.767	522	-115.25	129	-115.75	131	-107.3	564	-113.917	566	-116.267	221	-99.7333	224	-63.7	151	-114.683	218	-93.2333	562	-113.75	550	-115.317	552	-107
3219	224	-63.1667	108	10.21	-83.6886	16	32198.19	534	-115.296	536	-115.5	530	-114.722	532	-106.296	542	-115.759	544	-98.0741	538	-115.704	540	-111.611	528	-114.889	516	-113.685	518	-116.241	512	-85.1111	514	-109.833	524	-115.611	526	-108.722	520	-112.426	522	-114.852	129	-115.111	131	-104.981	564	-112.833	566	-114.556	221	-99.2963	224	-63.1667	151	-114.852	218	-93.2963	562	-115.037	550	-115.444	552	-106.056
3220	224	-65.1034	174	10.2099	-83.6886	11	32207.77	534	-115.253	536	-116.149	530	-114.149	532	-106.644	542	-115.276	544	-100.011	538	-115.609	540	-109.517	528	-116.195	516	-114.069	518	-115.644	512	-83.4713	514	-108.644	524	-115.966	526	-110.011	520	-111.92	522	-114.828	129	-115.264	131	-104.943	564	-114.54	566	-114.161	221	-99.4598	224	-65.1034	151	-114.241	218	-93.7701	562	-110.713	550	-115.966	552	-94.8966
3221	224	-60.4405	168	10.2099	-83.6884	14	32219.74	534	-115.179	536	-115.786	530	-113.929	532	-104.952	542	-116.048	544	-97.5357	538	-115.75	540	-112.179	528	-114.345	516	-112.452	518	-115.381	512	-85.5119	514	-103.036	524	-115.167	526	-111.56	520	-111.286	522	-115.798	129	-114.798	131	-106.821	564	-114.06	566	-110.048	221	-95.5952	224	-60.4405	151	-112.988	218	-91.1667	562	-109.036	550	-116.369	552	-92.7738
3222	224	-62.1852	54	10.2099	-83.6884	21	32224.76	534	-116.407	536	-115.926	530	-114.296	532	-108.963	542	-115.074	544	-100.444	538	-116.333	540	-112.111	528	-115.704	516	-114.852	518	-115.037	512	-89.4074	514	-97.1111	524	-115.296	526	-110.222	520	-112.704	522	-114.519	129	-115.185	131	-104.222	564	-113.778	566	-111.852	221	-90.2222	224	-62.1852	151	-114.667	218	-94.6667	562	-112.111	550	-116	552	-94.2963
3223	224	-65.5263	114	10.2099	-83.6883	24	32238.13	534	-115.368	536	-116.561	530	-115.018	532	-102.632	542	-115.351	544	-99.7544	538	-116.596	540	-111.684	528	-115.561	516	-113.368	518	-115.982	512	-90.1053	514	-105.632	524	-116.193	526	-110.351	520	-112.579	522	-115.526	129	-114.526	131	-103.772	564	-114.965	566	-115.175	221	-98.7719	224	-65.5263	151	-114.105	218	-94.2982	562	-110.649	550	-116.509	552	-91.614
3224	224	-69.4074	54	10.2099	-83.6882	25	32245.65	534	-116	536	-115.852	530	-115.519	532	-99.3704	542	-115.556	544	-98.1852	538	-115.889	540	-112.407	528	-115.63	516	-113.852	518	-115.63	512	-92.3333	514	-109.111	524	-115.185	526	-111.963	520	-112.444	522	-115.444	129	-114.852	131	-106.444	564	-115.185	566	-115	221	-98.7037	224	-69.4074	151	-114.037	218	-94.4074	562	-110.778	550	-115.704	552	-89.8148
3225	224	-64.963	108	10.2099	-83.6881	23	32259.03	534	-115.259	536	-116.241	530	-115.241	532	-106.074	542	-116.259	544	-101.648	538	-115.852	540	-112.852	528	-115.315	516	-114.222	518	-116.463	512	-91.537	514	-100.704	524	-116.296	526	-113.241	520	-114.111	522	-115.722	129	-114.926	131	-106.037	564	-114.481	566	-113.593	221	-95.6111	224	-64.963	151	-114.463	218	-91.6111	562	-112.407	550	-116.167	552	-94.0185
3226	224	-66.9091	66	10.2099	-83.688	22	32264.88	534	-116.121	536	-116.273	530	-116.273	532	-108	542	-116	544	-101.485	538	-115.667	540	-112.545	528	-115.818	516	-114.697	518	-115.818	512	-91.6061	514	-101.515	524	-116.97	526	-113.03	520	-115.182	522	-115.576	129	-115.515	131	-107.273	564	-115.091	566	-116.818	221	-94.0303	224	-66.9091	151	-114.333	218	-92.4848	562	-112.303	550	-116.333	552	-94.4545
3227	224	-64.5741	108	10.2099	-83.6879	19	32275.86	534	-115.352	536	-115.796	530	-114.63	532	-106.778	542	-116.222	544	-102.537	538	-116.204	540	-113.407	528	-115.87	516	-114.926	518	-116.278	512	-92.2037	514	-105.833	524	-116	526	-110.556	520	-114.463	522	-115.537	129	-115.111	131	-103.37	564	-113.852	566	-115.963	221	-97.5926	224	-64.5741	151	-114.241	218	-89.2963	562	-114.019	550	-116.296	552	-101.611
3228	224	-65.9881	168	10.21	-83.6879	16	32289.44	534	-116.19	536	-115.893	530	-114.369	532	-105.56	542	-115.69	544	-103.048	538	-116.012	540	-113.488	528	-115.857	516	-114.452	518	-115.833	512	-97.0952	514	-103.321	524	-116.298	526	-112.905	520	-114.143	522	-115.81	129	-115.25	131	-105.012	564	-114.298	566	-116.179	221	-94.0119	224	-65.9881	151	-114.738	218	-92.7143	562	-115.571	550	-115.095	552	-109.81
3229	224	-70.7037	54	10.2101	-83.6879	19	32294.96	534	-116.333	536	-115.519	530	-114.148	532	-106.667	542	-116	544	-105.259	538	-116.407	540	-113.185	528	-115.926	516	-115.963	518	-116.37	512	-94.5185	514	-105.259	524	-117	526	-112.63	520	-114.852	522	-115.963	129	-115.444	131	-108.037	564	-114.259	566	-117	221	-97.7778	224	-70.7037	151	-114.296	218	-96.3333	562	-116.519	550	-117.037	552	-109.148
3230	224	-67.3167	120	10.2102	-83.6879	23	32307.65	534	-115.567	536	-115.883	530	-114.85	532	-108.3	542	-116.483	544	-104.5	538	-116.45	540	-112.7	528	-115.733	516	-115.45	518	-116.167	512	-92.45	514	-104.367	524	-115.917	526	-114.433	520	-114.2	522	-115.683	129	-115.35	131	-108.25	564	-115.133	566	-115.4	221	-94.2833	224	-67.3167	151	-114.183	218	-93.6	562	-115.8	550	-116.517	552	-109.583
3231	224	-66.8148	54	10.2102	-83.6879	23	32314.18	534	-116.556	536	-115.926	530	-114.148	532	-107.778	542	-115.926	544	-104.333	538	-116.852	540	-112.037	528	-115.407	516	-115.889	518	-117.481	512	-95.1852	514	-104.259	524	-116.741	526	-114.556	520	-114.667	522	-116.037	129	-115.37	131	-108.481	564	-115.519	566	-115.519	221	-95	224	-66.8148	151	-114.963	218	-97.4815	562	-114.556	550	-115.926	552	-104.222
3232	224	-66.6491	114	10.2104	-83.6879	22	32326.81	534	-115.912	536	-116.175	530	-114.404	532	-108.614	542	-115.982	544	-103.053	538	-115.825	540	-111.965	528	-115.965	516	-115.053	518	-116.351	512	-94.3509	514	-104.719	524	-115.825	526	-113.965	520	-115.526	522	-116.211	129	-115.246	131	-107.912	564	-116.404	566	-115.842	221	-92.9123	224	-66.6491	151	-115.088	218	-96.0175	562	-114.018	550	-115.772	552	-104.526
3233	224	-71.1481	108	10.2105	-83.6879	23	32339.76	534	-116.574	536	-115.5	530	-112.333	532	-106.778	542	-114.833	544	-101.444	538	-115.963	540	-110.222	528	-115.056	516	-113.574	518	-116.759	512	-96.3519	514	-100.556	524	-116.093	526	-112.296	520	-114.426	522	-115.685	129	-115	131	-107.63	564	-115.667	566	-116.019	221	-94.2037	224	-71.1481	151	-114.389	218	-97.7778	562	-113.481	550	-115.704	552	-108.574
3234	224	-67.5185	54	10.2105	-83.6879	23	32346.24	534	-116.37	536	-116.778	530	-113.296	532	-109.963	542	-115.667	544	-100.296	538	-116.148	540	-112.37	528	-114.37	516	-113	518	-116.037	512	-91.2963	514	-104.926	524	-116.481	526	-112.444	520	-114.926	522	-115.296	129	-115.519	131	-108.63	564	-115.481	566	-115.185	221	-92.1111	224	-67.5185	151	-114.481	218	-99.5926	562	-115.444	550	-115.852	552	-107.519
